ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.5153368924279641,0.46939644685988835,0.5886302293225032,-0.38419796026613584,0.2256893090344641,-0.6722898284753799,-1.6640278252619487,0.43062797251797413,-0.7038010542057016
-0.0759222111047776,0.7515345535385557,-1.334534640915831,2.1813791501974644,-0.03176183097917046,0.31824176224034983,-0.028267604169609148,-0.318080199372108,-0.3679911325105412
0.6703605266738059,0.7318771531229525,-0.42094382526321916,-0.5892212847511559,-0.03176183097917046,-0.641013339175406,1.0414224170167374,-0.39779749173689255,0.39158806327717716
0.017543611588388672,0.8036895774877386,0.8691622571364866,-1.286816758621221,-0.03176183097917046,1.093691691321382,1.5961857689992986,-0.22315211107157157,1.462313106576139
-0.6262315219259189,-1.1747331371126681,-0.9174689239265521,0.2948229463916614,1.0221160826527287,0.278113355040666,1.3371523059296557,-0.10983255317940313,-2.2991293147919976
-0.03331883009163685,-2.672829179946828,-0.9420063379275592,1.8965697996835058,3.3830323980883312,1.2056772692411493,-0.8849185779017961,0.3248072874870689,-0.868276124919724
-0.03331883009163685,-0.060967016372952904,2.2229084864177464,0.2162714107882546,-1.3770876595891295,1.1258442757165186,0.6156300954096485,0.3852415857179161,-1.0834119533397646
-0.151033700756085,-1.0550099463295983,-0.9024003392881972,-0.6818163089421223,-1.6490133859711202,-0.47306327573585166,0.16033823826652985,-1.3966986164199922,-1.0580840713302377
-0.03331883009163685,-1.583103072486268,-0.9514184563176068,-0.893880789117613,1.2524173898277569,-0.8772348254557412,-0.31137200812429666,0.4239247364871839,-0.45173447415879114
-0.03331883009163685,0.9374571083739803,0.0960197617937805,-0.023892393108503118,1.3501576472705799,-1.7084160810198492,-0.8227906517240509,0.4119078555339054,0.1391878688906878
-0.03331883009163685,-0.5692462038439376,-0.07557968493857033,1.1783699006812074,-1.1691811904439366,-0.11868602851497775,1.3606677767009443,1.6707864292929024,-0.26617184216475914
0.5716517464322136,0.4970017880832102,-0.6764049611849097,-0.3005191454757808,1.6179833406019575,-0.44565686916977887,-1.4196439225815773,-1.6623729682914807,1.8619342336205509
0.35707104659800903,1.6148510537796217,1.3693640799936226,0.7413407381501432,0.3660444311887186,0.22573741509157386,-1.0730186121593832,2.0739272637048027,-1.2558224872464265
0.9607193801634373,-0.4953138699271134,1.1439150650078453,0.3028725731372969,0.5102129199209559,-0.42406824737516646,-1.2294110495762562,1.068317893034335,-2.115943458740013
-0.03331883009163685,2.9266829791673734,2.965576166264771,0.22732785821514165,-2.2507767862158525,1.624309720487485,0.04981418094971033,0.510583274581738,0.189353112286933
-0.03331883009163685,0.8772195970041486,1.7151623030366006,1.5016634107308406,-0.02243347397953028,-0.6742023297891307,0.6702392773347032,-0.09015517254323326,-0.19830193215775357
-0.3129792533716965,0.7381594849496421,0.03137114955565209,-0.06961115708813705,0.463173484839563,-1.0839251595756942,0.2638203671284089,0.18525759875350328,-0.3887062780292481
-1.0228923290350154,-2.025362125270597,-0.6715814704843495,1.5833446583795636,1.007210966101341,-0.11402320459242506,-0.42682413527366353,-0.5346319878406972,0.018104284892116844
1.571699276960315,0.723575909828362,-0.744612567235804,0.9462373722256406,-0.5758781519589258,0.0235123232913139,0.3978986920363386,-0.08184271295870162,-0.9612646949329364
0.29212357868501426,0.615852283306404,-0.5495974715592842,0.21223087458089573,0.046920828247374584,0.7003559841789234,0.06834778118682444,-0.0039982924864815535,0.4179938593612882
0.4539741920692543,-0.3412079654907945,0.49723547758125897,0.6025249792119101,-0.03176183097917046,-0.3584065440008449,2.5858690600190735,-1.9830873747251463,0.16920882526207295
0.6075969774674311,1.3368937752773011,-0.3848868233724583,0.8075517689543827,-0.8217504448257574,-0.3929172665237099,-0.24667829765986343,1.0703337622572382,0.6986496774365456
-0.6827669208786327,0.7270054891645279,-0.014195843544895738,1.446379748568306,-0.40818647324643675,0.20707118937840077,0.1323914545650722,-0.2349835279511703,-0.6614080373664867
-0.6854853618525889,0.9306819083167078,-1.9499741633271028,0.23534981184847278,0.0615802062283707,-1.2852835056179224,-0.9772495489506237,-1.9125622349056146,0.05049274085011321
0.9660980222950449,0.09858551149495491,-1.3209998050020113,-0.3323912985392662,-0.03176183097917046,-1.396475067676104,2.6451746986570783,-1.3397467260195688,-1.105067254936469
0.19609334324800096,-0.376765260010408,-0.8863352604227274,-0.9916102090458846,-0.30128738560266105,-1.1371983974507969,0.2806138190698489,-1.0348956805980694,-1.178412736183053
-0.03331883009163685,-0.8828128685309479,-0.1985667964797926,-0.43109279769600056,-0.03176183097917046,-0.9755128158997249,-0.9007682621202658,-1.5679003746091296,-0.11617445033953383
-1.111626631208453,-1.5049865072945228,0.7169341827716652,-1.070640145252408,3.512223756113243,-0.06666996689908887,0.5563845054495331,0.7889338184082972,1.0310948841536123
-0.03331883009163685,1.1557836496172909,-0.027463549593383926,1.0375595813077483,0.8330685317094131,-0.6596485730005338,-0.6445032821604046,0.049169045692350165,-0.022714897653454136
-0.03331883009163685,0.782823787969308,0.7568097516640176,0.5807767329765969,-0.832869406083682,-0.07867291674109862,0.9766299895485399,1.3335060569259642,-0.5156978262552089
0.9376800951401649,0.12159393416553661,-1.305185581089219,-0.4607375561328737,-0.840834396197868,1.9725372964442587,-0.7595123845532489,-0.14601326803260503,-1.8579703673305539
0.43477507178080943,1.1213707436657812,0.009640192737342968,-0.12175859705483083,-0.03176183097917046,-0.40871977186619574,0.21996908218442204,1.7094361391686088,-0.1935999553482395
-0.2156317036583124,0.03873277571540657,1.4249069119047126,0.198911422338466,0.5975398332716585,-1.332505569874609,1.5241838074642418,1.2386353793665572,-0.1118253397937939
-0.03331883009163685,0.2791263159552196,-0.48842779227124344,0.612115046270107,1.9459938634908296,-1.367927195482355,-0.13526657841971984,1.7748308886108575,-1.244414247650071
0.7300284304905341,1.0785581597439327,-0.998460154505186,-0.7133653514525662,-0.0032952436997138027,2.226099239784741,0.16783003338391742,2.3923314597825818,-0.36387512607192934
-0.31163207474388677,-0.014594562364808366,-0.597482315414436,-0.27587095395620526,-0.3389332013265113,-1.541071401219604,-0.5467644410209217,1.2585708386659424,-0.0676452599396662
-0.03331883009163685,0.13507635072495563,2.2193566429533274,-0.2193773065707513,-2.208357867501405,-1.8108986169369157,0.18416639118948758,-0.46402562643557227,0.045509580452531076
-0.03331883009163685,1.0075813634196429,0.0717984985165341,2.128261981589425,-0.03176183097917046,1.5917201052061822,0.613066633475441,-1.331449495467089,0.20532621073967547
2.2460704545106,1.9460335303422975,1.2068973397925102,-1.3708687870713674,-1.4325867864773947,0.9722090302938889,-0.5361437533882568,0.5941018463583779,0.47074797759410636
1.4758784266682876,1.6914352103941839,-0.5026682755675168,-0.28119438501891825,0.2690161154879731,0.9761670865263278,1.6460120395461248,-0.47822513012297235,-2.6857269985629095
-1.0370753192627196,0.014630876272742906,-1.0354049077616854,1.426036969499424,0.41670957353785554,-0.9089921726619999,-0.4677314060685956,0.06813057991998263,-0.3261205791308743
-0.8388629590534196,0.54805855988942,0.5206025281688261,1.0094687539045197,-1.912906205930134,0.47365413981306104,-1.9080311283749816,-0.39430164136830914,3.224224340560162
-1.7463440452657908,-1.7093505342539106,-0.5064925103921174,1.1853261818644583,-0.03176183097917046,-0.3190821332767708,-0.17906875297790856,-0.649743475081629,-1.205533298851212
-0.31954126886223577,-0.12845558540086024,-0.8337868531288826,-0.6104555794088478,-0.6290218786757786,-1.0502894718832434,0.919551347868463,-0.8364025750253126,-1.473022175908351
-0.4679235465336898,-1.037283656004193,-0.7897984446332971,2.373341501389967,-0.5660416539402191,-1.133909355476323,1.5457443439825986,-0.1101893389645514,-0.16543168321857224
1.3118913066097537,1.3598419075440287,-1.4915109466141552,1.7908325158403104,-0.2844963410867844,-0.5811802014953903,1.480348416927293,2.081778661090409,-1.8271158929464772
-0.4574711354287949,0.07610704979961529,-0.9344687649392992,0.2282885918914634,0.13355258362247485,-0.05159963675634333,-0.7241102489020818,-0.5389843199631377,-1.6107161135220764
1.3080467362966686,0.8314851407464139,3.7650991509015195,-0.13074171404106835,-2.5173996788733,-0.5617703649929519,-0.4851917474335289,2.282590610666215,0.7402280766527736
0.5536046455086913,-0.4916567686941186,-0.6919907235490852,0.11105660179095579,-0.03176183097917046,-1.7028750806177768,-0.38261851327386676,0.7089957215078387,-0.2413874563560214
-0.650581130238456,0.9228753219100239,0.48742426119678406,1.5564321593087405,-0.03176183097917046,-0.5305127407638669,-0.37319095037870575,1.2373019742369114,0.5071512819106644
0.7467519767819951,-1.3329646425693833,1.0440327288945548,-2.4862641351836112,-0.03176183097917046,-1.0370704310835153,-0.1880861502886574,0.7123101312589637,0.6886428894761691
0.7767986414440043,0.3790473906430447,0.3732356917205266,-1.42472495027456,-0.03176183097917046,0.16668709424485015,1.4500435937049825,-0.9920846932181555,-1.4992353576370236
0.10082309710024381,0.2673729015228055,-0.7093305897834654,-2.1356527230028166,-0.03176183097917046,-0.25515197939781914,0.2554060342791697,-0.07136110168196816,0.5445294645686091
-0.03331883009163685,-0.8160364874181374,-0.8119535136673753,0.20404717180551238,0.5566666446615187,-0.7650227389607356,-1.1515655474032584,-0.5294076739001032,-0.975281964668947
-0.016728743006864753,-0.5530559495066294,0.8381582578609563,-1.4112327912945448,1.75110003196462,2.074918404309824,-0.6746580698150028,-0.4971861486859396,0.5027736912567787
-0.03331883009163685,-0.9507777212535085,-1.1941505717387593,0.40447892440455013,0.8436605762677961,2.475125662214909,-0.04712117715537487,0.5611848846434199,0.14490928453465607
1.4046912069566118,-0.5106200433473552,-1.3336113123725863,-0.6811567253130543,-0.03176183097917046,-0.38456785332178234,1.183504384566371,-0.7791221154499963,-0.1709285208418956
1.5548834059347578,0.8593092008430178,-0.8512691728943692,-0.19905799345976524,-1.2698150169141786,0.0676382400379276,-1.5861507765232234,0.11615795862216118,-0.8311395936070001
0.08996408397904987,-0.9188018015334932,0.1330102018238095,-0.5325312221712087,-1.9564999018871359,0.12057063959188587,0.6369772946657238,-0.10241576100904769,3.089842882807409
1.483172176842075,1.814630432292334,-1.0055195430093773,-0.6044110858502935,-0.4347162051433673,-0.9761259808169126,-0.3625474908524843,-0.4690499355292877,-0.2491401216554628
-0.4711387843670634,-0.952295614354334,-0.62636168041258,0.65821817355256,-0.683882377368893,-0.6918453772712273,2.295333980240312,1.6046116742308048,-0.7891004591217959
-2.1740368598199957,-2.193128989583528,-0.3601015506188136,-0.3013128228255787,-0.03176183097917046,2.0685193893220597,0.2643184089367031,-0.6279380899409641,0.6749247902327402
-0.041769185732610146,0.7465791208406549,0.5073475452027241,-0.5340833655684284,1.9192674594789294,0.696120401628294,1.584182836186029,-1.2364225285253834,0.46141550838065004
0.3555383992539967,0.9441545442798981,-0.8086380405683146,0.5837307785608558,0.7079486383334296,-1.0856162963737293,0.20819106403470786,-0.655905682433788,-1.3212782050548786
-0.03215491551369317,0.8337832612670452,-0.6278814196897048,0.48933021311224656,0.5979633071852009,-0.09529945868537554,-1.6553889617872974,0.028566414893110938,1.6347092075302676
-0.03331883009163685,-2.6512945118778686,2.8651629493596507,-1.1854301409765218,3.2499805763819385,-0.07174483700150609,-1.059106892316105,-0.8022397713095758,0.30645994701153345
1.8855498079886241,1.3206836165824616,0.6169293851054115,-0.9887162560931279,0.005248362943819106,-0.6088448207032161,-0.39334942877507734,1.290892795045041,-0.4213151755856764
0.49745459086110394,-0.46068276239324146,-0.30124159721701366,-0.1910785088927454,0.19219602063511523,0.07158929372154553,-1.063841814848473,0.6296002515526242,-0.21080997377005734
0.4800891706079055,0.6561614062651072,-0.8852863079393491,-0.6790846450544664,-1.6591330059660856,0.5068883284090386,0.2544871126092772,-0.2081582002400546,0.13133071191983406
1.3396256499265848,-0.38857026612876033,-1.3250674538277183,-0.1601140224217634,1.6938960714005578,-0.70473846577892,-1.169674744317306,0.13397395255066674,-0.2693442897194677
-0.045877691295556695,0.655882177382579,0.15661753092756364,1.775132468626996,1.5080173568604989,-0.7299684461535648,1.4111603782288302,-0.4144058817711583,0.5448052561981753
-0.03331883009163685,-0.6855449961704476,-0.5408083940749111,0.16058443463549574,-0.34579043476952875,0.8014408902139869,-0.7876856134223758,-0.8828076847543462,0.43887717696542083
-0.03331883009163685,1.3996167537907158,-0.7364949466183272,1.0758345548891344,1.827230237132354,-0.7864797581957123,-0.043950003761939055,0.29991613162075215,-0.6939587979715741
-0.03331883009163685,-2.6019019096152234,0.6412100815528888,2.0306698949480317,-0.03176183097917046,-0.6982248955826539,-0.2422280172471183,-0.18161039175045643,-0.5838965044572602
0.4287788486886483,1.8184509694942992,1.7371352710744128,0.8492182355415915,2.902818206355329,-1.1064542477195574,0.9625630579993065,-0.360910375815799,-0.3171514726952658
-0.03331883009163685,-0.21338385160164716,-0.3956616122381233,0.5286644950493189,0.6365937258765986,0.22776162338365108,-0.42543800399228093,-0.16985395962585517,0.7298148324824688
0.4462055806398616,-0.4740447489571756,-0.9446283289631915,-0.18176021135444162,0.11294662376852477,-1.2466693778351376,0.279797151363965,1.6810092987075211,0.962451921528864
-0.03331883009163685,-0.2673201707868645,0.02122901350517582,0.031150240807545013,2.3470520189768753,2.359569429730347,-1.6148496551932747,-0.41077504744527965,0.19230452858553745
0.3108626700419886,-1.1415899264340084,-0.3029982698442206,0.9192714339198765,-1.388786767465834,0.15705316220223864,-0.2938468871159519,0.9090145348150962,-0.4377373915222886
-0.03331883009163685,0.1970307039719449,1.1647103487314474,-0.4134186489455946,-0.03176183097917046,-0.5858386827705434,-0.25639469498290685,0.06167702196651645,1.0258954228402253
-0.03331883009163685,1.2386832536429164,-0.3120592966682488,-0.1957723530363757,-0.35389249318337196,0.1219223699118507,1.151072722974311,0.002170514482351037,-0.5866346812393242
-0.899552963195625,-0.27405804777993487,1.6390685506213016,1.174959044936322,-0.3767317824807371,-2.1474608758456895,0.209886077722921,0.011913161531656424,-2.0885523900937426
-1.4256709470268616,2.02789089011514,-0.9746274279829514,-1.453696552425856,-0.03176183097917046,-1.239814261645953,0.9220571069439464,-0.651130377248529,-0.9171858626633548
-0.03331883009163685,0.12194948348475847,-0.2052998784210939,0.18674066638250514,0.09653516681564975,-1.6532604281022132,-0.08271524726743773,-2.3414246471321336,0.5298537845238862
0.3356908971634112,-0.10758401723445643,-0.002217678779707984,1.7916651745538552,1.5010345432192005,-0.16201064385328484,0.5456825701562259,1.703762087570189,1.100350194183144
0.2552126436209501,-0.42843685453465974,-0.8179812860939544,0.25048241588946135,0.0474107369359257,0.6875690040974445,-1.6182213868467579,1.0592832912609473,0.6711838448760746
1.5595567011625697,-0.8936875091898434,1.3714021678749797,0.89764901877028,-0.5718247869960247,0.2753033741233672,-1.1841207080689793,0.5287740253590539,-1.0340788325432688
-1.4601178388585354,0.689249522467794,-0.6230743297413486,0.24121854317699226,-1.741257615565599,0.6730847366913971,0.3664534601052801,0.7451359386046409,0.5145285145883627
0.11332047788713374,0.49937731402081265,-0.9145292479461479,0.7292132645733237,0.34201278825753706,0.8351199470317487,0.3359230473702595,-2.143637047414083,0.7147820535385684
-0.39957293451582937,2.5852601647201263,-1.5378143473416324,0.39917127874927066,-1.9469001329767948,-0.5431757307052008,0.5363364430891643,-0.7516322539313331,-0.32918185675480427
-1.5149408307690968,1.1219973386464919,-0.7258633302332779,-0.3148055828160163,-0.03176183097917046,-0.5378389609799422,0.70065330580456,-0.13247223128850844,1.8989865420865957
0.35135108395867415,1.6805096530399835,-0.8324913360539764,-0.4843785806955493,-0.37085010586314915,-1.9092873101314713,-0.7876426678902737,1.8429802510992193,0.7782745666852664
-0.03331883009163685,1.2119700513373726,-0.5143149790121339,1.2169009984558674,-2.1756932876065056,-1.450126715317957,-1.0774349678520256,2.7308109427722562,0.34408683809660057
-0.969805990824057,-0.223782644873983,0.5221496553171583,1.1421863179663174,0.8702502841603141,0.07898975689638127,0.5631738421667588,1.454286223514855,-0.05312870536404196
0.24690900105730815,0.9410520059130822,0.3580430324784687,1.415274740035642,-0.03176183097917046,-0.32103073213870215,0.37211090064725866,1.3486621946804482,-0.428328374004406
-1.462281719695587,1.7504757158925202,-1.201982158905465,-1.794135943890706,2.011035059344266,2.2456495015689133,1.1818592011132703,-0.23059854013593042,-1.2171851656701966
-0.9846323809183797,0.25076747811534744,2.1507671330199982,-0.043829761068090306,-0.4699407641494244,0.05295074731314658,0.3310541334719015,-1.5519277445432382,-0.03502967098778387
0.5359110801002714,-0.536307414857967,1.2298312706221464,0.4463703600749104,0.8208700129149681,-1.0420803221182182,-0.9268278611454023,-0.3732306792599509,-0.976023676120697
-0.12039942727372765,0.5927435324757737,-0.13927269263929548,1.2751963631117238,-0.4014320577957719,-1.5151349372345464,-0.5541078558215964,0.8735919141091166,0.9304361087319425
1.0274218833251167,-0.4239934863945745,-1.0221592361295795,-0.5902054939654212,1.5144552652199572,0.7768233250148595,1.1415639473537975,1.7552118004039452,-0.445967298446693
-0.8392009994653102,0.11638926509596054,0.7222175762092159,0.0251513321042308,-0.4875191006405748,-0.17198048388225554,0.3763873903455126,-0.22996827566807715,-1.14303075730765
-2.674319215854964,-2.280478635600902,-0.5716932257150739,2.3013340844843895,-0.03176183097917046,0.35683700599626833,-1.2566929036407366,0.8490716272446125,1.4029488347079744
1.3599474435469507,-0.03780236554023075,-0.5893261559352213,1.9814789629066747,-1.0184435716579918,-0.28917144111055676,-2.758792505640049,-0.6833588591738187,1.8919152049284507
0.8631369879389523,-0.291865013028595,-1.303329773971641,0.4902342953800684,0.586835035641492,-0.6451300510233523,-0.28232119368623065,-0.4594923609067722,-1.4564314926278148
-1.0624229910566458,-0.9654341196644511,0.3802124510123291,0.5735429833273838,-0.002268141168048797,-0.34260245456960087,1.1725074198574088,0.27078301456385834,-1.4386030769209466
-0.03331883009163685,1.7675040133099578,0.6652546373265696,-0.4019516677252348,1.3573555240880855,1.6543212255680957,-0.19779631387344698,0.7595545533344371,-1.283500685689686
1.1446940050432854,-0.0005893442886331163,-0.46943610852499335,1.2128782430595981,1.4376752486845663,0.7405042692512812,0.972083194015659,-0.31598854306872615,-0.22958168228880504
-1.540832157162447,0.14069975483020747,1.232384520571413,0.9706674358766868,0.9610960871026859,1.1161334313475253,-0.5761724329928678,1.216415207940396,-1.588281925009268
0.30803040195125747,1.0036978639649894,-1.0673936563969801,1.5854621805954037,0.3450056906585035,-1.0584629684294116,-0.4657559815722062,1.0750257292627765,1.4594002294423993
-0.9056654232927003,0.22440786292562845,0.6521760684084842,-0.32121377759600306,-0.03176183097917046,-0.8330509547779115,-0.9726745905305328,0.1814760926666484,2.0812927037276654
-1.5589748413075875,-0.8369497881294307,2.3217220083979937,1.0719026217268552,0.8878420053557037,-0.6212325825347621,0.595611578947212,-0.35224237305251604,-0.2948287207344515
-2.9387738612046017,-3.1276338545100244,-0.21406354542094372,-1.366257950095556,2.634369414165421,-0.08660661465794245,-0.0987960620079727,1.2753481721970015,-1.4485086574818087
0.13896070664402796,-2.002535513570043,0.057575342296468365,0.04111396173881254,0.7462704605876344,0.6563286818700199,-0.9057696113793592,-0.7169568527153617,0.29247864462540174
1.6541908611123473,-3.3202255883421725,-0.5988157883053328,1.3460049395851283,-0.718380240734984,1.352208800351975,-0.6041548349002355,0.08531769846572904,0.05569618782328791
-0.004745558351497549,-0.6174188262899666,-1.0064996639584276,0.14346325166638008,1.0422173585642776,-0.4259360797942824,0.6205241491801089,-0.7877944476717234,0.6566979931522438
0.2556851692398061,0.365935492172608,-1.313882095785279,1.199906741280643,-0.03176183097917046,0.18316573711090522,1.3378918950493666,-1.4268722923732404,-1.3232104856162068
-0.5845301257233758,-0.24564512779904354,0.6601118119624418,-0.17853526677832937,-0.44641714669509885,1.190659336765506,-0.243636817652383,-0.7971517467996461,1.101216317926436
0.631393175661572,-1.5729084557194113,3.13932123966976,-1.5358263822416272,-2.0721341423517283,-0.4364489051403323,-0.5573460191279395,0.011913161531656424,-1.8754296689536807
-0.49012876000354993,-2.055090806844373,1.1007889655273437,-0.07774051012060716,-2.5781068250520662,-0.5847852098086518,0.8760070854260796,0.32662352976964354,-0.4728979438374965
-1.5572506000663835,-0.8259488540471431,1.6434030120614613,-1.4448528267042298,-0.6141347287738845,0.9288877660854662,-0.029228867326651947,-0.5905860491107411,0.7467998835867391
-0.03331883009163685,1.6681041904805103,-0.2520602529983026,1.1007427670292214,-0.03176183097917046,0.13929565749115694,0.7017799749722703,-0.07393884330535506,-0.24950489546715424
0.5982633354151021,0.1800353224666332,-0.1465395733323928,-0.9225399781202909,-0.03176183097917046,0.6253363517916098,-0.6203967758984238,-1.4304968127197808,1.0766082485523878
0.12395614723638451,0.11700398186191124,1.2808984356355346,0.31430602791660317,-0.3018826763047685,0.7706776658076433,-0.6060920566586275,-1.3118725835061578,-0.005980908501577644
0.5381600371790817,0.2193104030649435,-0.5688397564631745,0.15796441311135534,0.17622248702921078,-0.36018793783897873,1.5176008796859826,-0.4836186389650665,-0.593786444427682
-0.05223282556496117,-0.48571484707735585,-0.41127755436351626,0.7684504760385712,1.1621806613376529,-2.8324088201243836,-0.9204874833113594,0.13452912229944866,-0.7245935471465725
-1.0262011836444653,0.006869299328365907,-0.2721705238764078,-1.3730186525011143,-1.211852612042024,-0.9938757269863239,1.3344316918408132,0.6629209756213392,0.5959010743315233
-0.03331883009163685,-0.20775042649666411,0.1645477770590857,-0.40198599869614604,-1.124968985872779,-0.16103181410180475,-0.2559872562232428,-0.9771688073943335,-1.2733841394398853
0.4713288287469657,-0.0033370522581271985,0.27811612582104617,-0.20249261213134329,0.5014204188288449,0.548298722490516,0.31376917451781433,-1.3853194780395273,-1.1465747995605446
-1.1159625441754562,-0.3852239509535001,0.06813237614191502,1.7296590805732377,-0.47535902087439286,0.8065432504296924,-0.7305380815121323,1.3624008976207227,-1.3075093432320535
0.30995359292401714,1.0962591923468803,-0.3310259530432556,-1.8059165708299694,-1.756712402301385,0.2444322241140642,0.9836795711053691,-0.8199366352539303,0.4407828431350619
0.3512939203006204,-0.7962500691230446,-1.2649097881068359,0.8793541840532946,-0.03176183097917046,-0.33868533402268347,-0.5289307395780023,-0.929060033667759,-0.9334901882768963
-0.03331883009163685,1.2939716259706444,1.542669501695275,-1.3975421121181428,0.8769940599514556,1.3809922205863439,1.446961056587375,1.394751568794578,-0.2487827254967705
0.7962052773912472,0.47796154356081455,-0.1981671146123158,1.0995635041976406,-1.8347345440413096,0.6032945678504327,-0.5125111906165876,0.03300412981223986,-0.7009476604965921
0.0690499536643174,0.08422952019505141,-1.002518340058244,-0.8745853351787594,0.5378965117643627,0.11094544726844865,1.4523111866765506,-0.8690533976877316,-2.2554043800989594
-1.625567181762299,-1.0060671541543948,0.14624856245548978,0.5874334015993591,0.585511830335892,-1.3022086015748373,-0.22499222299169963,0.8494590367979331,0.19279333863094367
-1.0168764071578293,-0.5145251705956315,-0.017828887147241186,-0.25411701533996656,0.568455950894265,-0.10311452017525813,-0.3402802401588667,0.1802705418968441,-1.148363653960999
-0.1296698280375216,0.6584665657053428,-0.9595097051611328,-0.9691954220855422,2.141480398321959,1.5766471055632825,0.41959009352554305,1.3032983395188964,-0.022634495968694893
0.09111928386726165,-0.25046010649983874,1.130546862922375,0.8073617411929772,-0.03176183097917046,-0.3610727731096435,0.41396944062162433,0.2218355931008809,-0.6489932688634545
1.166511860853262,0.13165044892569647,-0.7576212785285593,-0.6855997645267821,-0.6608506372446723,1.1777917479372442,-0.15950000734268413,0.24236226630333874,-0.5035024552845814
2.2325570229800515,-2.3057191569554916,1.9871435182761161,1.061909617137389,-0.03176183097917046,3.0901028155271897,-1.3908162302720528,-0.9255821592589917,1.7871799848737084
0.7850195579359384,-0.02539250351880508,-0.42342109925383103,0.21555694459995475,0.9818476943083524,-0.7333471367059025,0.8143299517431457,0.011913161531656424,-1.7869597456063835
-0.6159880275250523,-1.236105013579164,0.09241635849454845,0.901968290229805,-0.03176183097917046,0.39140513044444586,0.35978780580962844,0.011913161531656424,0.014647499118278855
-0.36046356685905184,0.038488776807823075,-0.1847644870178856,-0.15184940886808795,0.5923756566666167,0.5632150430754937,-0.9836489935141255,-0.09230060021036145,-0.2174310981641826
1.1105403600968902,-1.2809947156497978,0.04921637594423505,0.550169259757727,-0.9222499923109067,0.6634947018646769,0.41961062024126977,1.0816495573255434,0.5384674792111326
-0.4433294491101244,1.285488228882582,-0.31863362449381194,0.7833681544820719,-0.03176183097917046,1.0489139788412658,0.5682040510452732,0.7545287929590169,-0.8616281219985789
-0.5851541466523917,-0.3523801498071512,1.8317034954386628,0.753360590025933,-0.03176183097917046,-0.20744681242505375,0.5616983817084155,1.210320838112185,-0.6337585435271377
1.1937992690969892,-0.07721980708939308,-0.9841325917177949,-1.0030880713913466,-0.33729897749920273,-1.382800227009746,0.8548551268017616,-0.30018168845802534,0.5016717842347874
-0.2732665356866775,-1.4594510705634842,-1.2673611218977143,-2.196812457818488,-2.929149475460143,0.12731131603017015,0.28997585270801507,-0.12182252573834634,-0.20447319567885808
-0.7523964602353149,0.8673825546345916,-0.9670950038116926,1.3342585682764105,1.3809294174819748,-1.1259076576669567,-0.2348306452161765,-1.4945852024487014,-1.3498062834242157
-0.03331883009163685,-1.6200988441593234,-0.6259740274405455,0.38958532761827547,-0.03176183097917046,0.5160632180163732,1.3003663647247596,-1.0628571171002463,0.884247915719613
1.0149877571329133,-0.34792564815257027,1.1578546818117508,-0.009517009395226223,-0.03176183097917046,-1.069573548117862,1.1934681086476975,-0.25134347296446063,1.4424302279906616
0.27132029085668735,-0.3424815440999584,-0.24362018486284745,0.7080581561701219,1.1007342337631116,0.5945556766132222,-0.6601086861560901,2.5107767021597773,0.15586896921091753
-0.18240894134785005,-0.09559531434052627,-0.9421106375424179,-1.2628452085754707,-0.32773751813735635,0.6276642962397397,0.22678454974782608,0.011913161531656424,-0.9243186373479538
-1.675889293980027,-0.7901844404944139,-1.0073135705087237,-1.1936909182675972,-1.3498517998517607,-0.17786757453620722,-0.7374872720766869,0.6044606914499548,-2.2621194293548026
1.2350303173229202,2.2826027264554964,1.4984826657104846,-1.4348687642577755,-0.03176183097917046,-1.0581768048399285,-0.013248635991127985,-0.07325360877027282,-0.29487668730944916
1.2724249655096964,-2.236438689724533,-0.2156121040803918,0.6059512615517741,-1.0685926650965596,0.2930841625870184,0.14042081921625932,0.493498240750964,0.015851665094859187
-1.016049948681606,-1.5186735436204175,2.526519782996438,-0.34377984948196466,-0.36582241839675744,-1.759366714618925,-0.9316887264489633,0.3677391041522854,-0.3895492452779916
-3.953176808162297,0.8041023071439242,1.110511400349559,0.3426489206080753,-0.015123576801262736,0.1423894079588439,2.0709063080242,0.011913161531656424,-1.839934051200942
0.5349303306964703,1.0419796936109542,-0.6897417967726721,0.850652334513826,-0.6069254750125617,-0.051135443189420246,1.0063256161568914,-0.6220809463390928,-0.43775349471534447
0.47624901129502334,-0.26732281756483,1.2937595222434228,2.6176059682570556,-2.3869956958048872,0.9949718631981048,1.2007573179435742,1.22614788336349,0.17188004304000443
0.3922155402834161,0.29438763056109585,-1.1886020406828228,-1.859404686003761,0.6905521779009867,-0.2508109416259536,-1.05322833606574,1.1018599141645786,0.7885499221915412
0.1462172737798337,0.28189562074434016,0.5195079351554223,-1.2848919611087994,0.742634821243693,-0.3115213378677972,-1.9218790161085506,-0.15430752848562967,0.9306254989417143
-0.03331883009163685,-1.060876622622485,-1.451206502011887,-0.7453205200421815,0.46692572231015433,-0.7560003970705491,-0.11179388998198715,1.4571524316403002,0.7499620821530193
0.4391090516384905,0.7072135172845206,0.13280042358626823,1.0526649387338494,0.9374033814884312,1.1682989959363443,0.30387183197335843,0.4899662732642005,-0.29629939158782925
